month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-03,2024-03-01,2024,3,0,51,1,0.0025004410525496,0.0031748204,0.0006743793966536528,26.97041771754687
2024-03,2024-03-01,2024,3,0,52,1,0.0025004410525496,0.0027643659,0.0002639248160933262,10.55513049684625
2024-03,2024-03-01,2024,3,0,53,1,0.0025004410525496,0.0027643659,0.0002639248160933262,10.55513049684625
2024-03,2024-03-01,2024,3,0,60,0,0.0025004410525496,0.0031713773,0.0006709362970952993,26.832718028332337
2024-03,2024-03-01,2024,3,0,61,1,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,67,1,0.0025004410525496,0.002788753,0.0002883119633709198,11.53044432209028
2024-03,2024-03-01,2024,3,0,67,0,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
2024-03,2024-03-01,2024,3,0,68,1,0.0025004410525496,0.0027643659,0.0002639248160933262,10.55513049684625
2024-03,2024-03-01,2024,3,0,72,1,0.0025004410525496,0.0027920546,0.00029161350189793166,11.662482568848603
2024-03,2024-03-01,2024,3,0,77,1,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,77,0,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,78,1,0.0025004410525496,0.0027816338,0.0002811927007799154,11.245724049091036
2024-03,2024-03-01,2024,3,0,78,0,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
2024-03,2024-03-01,2024,3,0,79,0,0.0025004410525496,0.0032063983,0.0007059572855298525,28.233310471767208
2024-03,2024-03-01,2024,3,0,79,1,0.0025004410525496,0.0031713773,0.0006709362970952993,26.832718028332337
2024-03,2024-03-01,2024,3,0,80,1,0.0025004410525496,0.0031568508,0.0006564097604070908,26.2517590541787
2024-03,2024-03-01,2024,3,0,80,0,0.0025004410525496,0.0032090389,0.000708597817859531,28.33891313442491
2024-03,2024-03-01,2024,3,0,81,0,0.0025004410525496,0.0027802282,0.000279787102184177,11.189510022597384
2024-03,2024-03-01,2024,3,0,81,1,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
2024-03,2024-03-01,2024,3,0,84,0,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,84,1,0.0025004410525496,0.0027650706,0.00026462959445166644,10.583316658548467
2024-03,2024-03-01,2024,3,0,87,0,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
2024-03,2024-03-01,2024,3,0,87,1,0.0025004410525496,0.0027816338,0.0002811927007799154,11.245724049091036
2024-03,2024-03-01,2024,3,0,88,0,0.0025004410525496,0.0031713773,0.0006709362970952993,26.832718028332337
2024-03,2024-03-01,2024,3,0,88,1,0.0025004410525496,0.0031713773,0.0006709362970952993,26.832718028332337
2024-03,2024-03-01,2024,3,0,89,0,0.0025004410525496,0.0031713773,0.0006709362970952993,26.832718028332337
2024-03,2024-03-01,2024,3,0,89,1,0.0025004410525496,0.002780929,0.00028048792242157516,11.217537887388819
2024-03,2024-03-01,2024,3,0,90,0,0.0025004410525496,0.0031713773,0.0006709362970952993,26.832718028332337
2024-03,2024-03-01,2024,3,0,90,1,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
2024-03,2024-03-01,2024,3,0,93,0,0.0025004410525496,0.0027752263,0.00027478520146656093,10.989469285283626
2024-03,2024-03-01,2024,3,0,93,1,0.0025004410525496,0.0027643659,0.0002639248160933262,10.55513049684625
2024-03,2024-03-01,2024,3,0,94,1,0.0025004410525496,0.0027643659,0.0002639248160933262,10.55513049684625
2024-03,2024-03-01,2024,3,0,94,0,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
2024-03,2024-03-01,2024,3,0,97,0,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
2024-03,2024-03-01,2024,3,0,97,1,0.0025004410525496,0.0027913537,0.0002909126816605335,11.634454704057168
2024-03,2024-03-01,2024,3,0,98,1,0.0025004410525496,0.0031713773,0.0006709362970952993,26.832718028332337
2024-03,2024-03-01,2024,3,0,98,0,0.0025004410525496,0.0032200608,0.0007196197876994615,28.779714161455395
2024-03,2024-03-01,2024,3,0,100,1,0.0025004410525496,0.0032135348,0.0007130937775884872,28.518719801907505
2024-03,2024-03-01,2024,3,0,100,0,0.0025004410525496,0.0027802282,0.000279787102184177,11.189510022597384
2024-03,2024-03-01,2024,3,0,101,1,0.0025004410525496,0.0031713773,0.0006709362970952993,26.832718028332337
2024-03,2024-03-01,2024,3,0,101,0,0.0025004410525496,0.0031713773,0.0006709362970952993,26.832718028332337
2024-04,2024-04-01,2024,4,0,0,0,0.002666300303676,0.0029733859,0.00030708555001688915,11.51729044149729
2024-04,2024-04-01,2024,4,0,0,1,0.002666300303676,0.0033675788,0.0007012785399324985,26.301558716610174
2024-04,2024-04-01,2024,4,0,1,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,1,1,0.002666300303676,0.0029889275,0.0003226272283114286,12.100183458953436
2024-04,2024-04-01,2024,4,0,2,1,0.002666300303676,0.0029778015,0.0003115011831737848,11.682899437258488
2024-04,2024-04-01,2024,4,0,2,0,0.002666300303676,0.00298129,0.0003149896847076507,11.813736219936583
2024-04,2024-04-01,2024,4,0,3,1,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,3,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,5,1,0.002666300303676,0.0033343357,0.0006680354462928863,25.054771413852855
2024-04,2024-04-01,2024,4,0,5,0,0.002666300303676,0.0029740867,0.0003077863702542873,11.543574811507371
2024-04,2024-04-01,2024,4,0,6,0,0.002666300303676,0.00298129,0.0003149896847076507,11.813736219936583
2024-04,2024-04-01,2024,4,0,6,1,0.002666300303676,0.00298129,0.0003149896847076507,11.813736219936583
2024-04,2024-04-01,2024,4,0,8,1,0.002666300303676,0.00298129,0.0003149896847076507,11.813736219936583
2024-04,2024-04-01,2024,4,0,8,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,9,1,0.002666300303676,0.0029796592,0.000313358938879499,11.752574848657309
2024-04,2024-04-01,2024,4,0,9,0,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,12,1,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,12,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,13,1,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,13,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,14,1,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,14,0,0.002666300303676,0.00298129,0.0003149896847076507,11.813736219936583
2024-04,2024-04-01,2024,4,0,15,1,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,18,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,18,1,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,19,1,0.002666300303676,0.0029796592,0.000313358938879499,11.752574848657309
2024-04,2024-04-01,2024,4,0,19,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,23,1,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,23,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,24,1,0.002666300303676,0.0029789545,0.00031265416052115875,11.726142028716936
2024-04,2024-04-01,2024,4,0,27,1,0.002666300303676,0.00298129,0.0003149896847076507,11.813736219936583
2024-04,2024-04-01,2024,4,0,28,1,0.002666300303676,0.0029960468,0.00032974649090243297,12.367192489451206
2024-04,2024-04-01,2024,4,0,28,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,30,0,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,30,1,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,31,1,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,31,0,0.002666300303676,0.0029796592,0.000313358938879499,11.752574848657309
2024-04,2024-04-01,2024,4,0,36,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,36,1,0.002666300303676,0.00298129,0.0003149896847076507,11.813736219936583
2024-04,2024-04-01,2024,4,0,37,0,0.002666300303676,0.0029740867,0.0003077863702542873,11.543574811507371
2024-04,2024-04-01,2024,4,0,37,1,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,39,1,0.002666300303676,0.0029849207,0.00031862044576478916,11.949908467756257
2024-04,2024-04-01,2024,4,0,41,1,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,41,0,0.002666300303676,0.0029778015,0.0003115011831737848,11.682899437258488
2024-04,2024-04-01,2024,4,0,44,1,0.002666300303676,0.0033154523,0.0006491519497699829,24.346542993488164
2024-04,2024-04-01,2024,4,0,44,0,0.002666300303676,0.0033154523,0.0006491519497699829,24.346542993488164
2024-04,2024-04-01,2024,4,0,46,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,46,1,0.002666300303676,0.00298129,0.0003149896847076507,11.813736219936583
2024-04,2024-04-01,2024,4,0,48,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,48,1,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,49,1,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,49,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,50,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,50,1,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,51,0,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,51,1,0.002666300303676,0.0033278258,0.0006615255014963241,24.810614940270828
2024-04,2024-04-01,2024,4,0,52,1,0.002666300303676,0.0029789545,0.00031265416052115875,11.726142028716936
2024-04,2024-04-01,2024,4,0,53,1,0.002666300303676,0.0029789545,0.00031265416052115875,11.726142028716936
2024-04,2024-04-01,2024,4,0,60,0,0.002666300303676,0.0033154523,0.0006491519497699829,24.346542993488164
2024-04,2024-04-01,2024,4,0,61,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,61,1,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,67,0,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,67,1,0.002666300303676,0.0029849207,0.00031862044576478916,11.949908467756257
2024-04,2024-04-01,2024,4,0,68,1,0.002666300303676,0.0029789545,0.00031265416052115875,11.726142028716936
2024-04,2024-04-01,2024,4,0,72,1,0.002666300303676,0.0029882228,0.00032192244995308834,12.073750639013065
2024-04,2024-04-01,2024,4,0,77,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,77,1,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,78,1,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,78,0,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,79,1,0.002666300303676,0.0033154523,0.0006491519497699829,24.346542993488164
2024-04,2024-04-01,2024,4,0,79,0,0.002666300303676,0.0033641357,0.0006978354403741451,26.172424741955986
2024-04,2024-04-01,2024,4,0,80,0,0.002666300303676,0.0033531138,0.0006868134705342145,25.759044080192773
2024-04,2024-04-01,2024,4,0,80,1,0.002666300303676,0.0033009257,0.0006346254130817743,23.801723016976855
2024-04,2024-04-01,2024,4,0,81,1,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,81,0,0.002666300303676,0.002976396,0.0003100955845780464,11.630182247308035
2024-04,2024-04-01,2024,4,0,84,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,84,1,0.002666300303676,0.0029796592,0.000313358938879499,11.752574848657309
2024-04,2024-04-01,2024,4,0,87,1,0.002666300303676,0.0029778015,0.0003115011831737848,11.682899437258488
2024-04,2024-04-01,2024,4,0,87,0,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,88,1,0.002666300303676,0.0033154523,0.0006491519497699829,24.346542993488164
2024-04,2024-04-01,2024,4,0,88,0,0.002666300303676,0.0033154523,0.0006491519497699829,24.346542993488164
2024-04,2024-04-01,2024,4,0,89,0,0.002666300303676,0.0033154523,0.0006491519497699829,24.346542993488164
2024-04,2024-04-01,2024,4,0,89,1,0.002666300303676,0.0029778015,0.0003115011831737848,11.682899437258488
2024-04,2024-04-01,2024,4,0,90,1,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,90,0,0.002666300303676,0.0033154523,0.0006491519497699829,24.346542993488164
2024-04,2024-04-01,2024,4,0,93,1,0.002666300303676,0.0029789545,0.00031265416052115875,11.726142028716936
2024-04,2024-04-01,2024,4,0,93,0,0.002666300303676,0.0029898148,0.0003235145458943935,12.133462440384807
2024-04,2024-04-01,2024,4,0,94,1,0.002666300303676,0.0029789545,0.00031265416052115875,11.726142028716936
2024-04,2024-04-01,2024,4,0,94,0,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,97,0,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,97,1,0.002666300303676,0.002987522,0.0003212216297156902,12.047466269002982
2024-04,2024-04-01,2024,4,0,98,1,0.002666300303676,0.0033243827,0.0006580824019379707,24.681480965616643
2024-04,2024-04-01,2024,4,0,98,0,0.002666300303676,0.0034241416,0.0007578412523485513,28.42295188219135
2024-04,2024-04-01,2024,4,0,100,0,0.002666300303676,0.002976396,0.0003100955845780464,11.630182247308035
2024-04,2024-04-01,2024,4,0,100,1,0.002666300303676,0.0029786716,0.0003123712712891193,11.715532224875657
2024-04,2024-04-01,2024,4,0,101,0,0.002666300303676,0.0033154523,0.0006491519497699829,24.346542993488164
2024-04,2024-04-01,2024,4,0,101,1,0.002666300303676,0.0033154523,0.0006491519497699829,24.346542993488164
2024-05,2024-05-01,2024,5,0,0,0,0.0025499557105584,0.0029340961,0.0003841404376791861,15.06459253737648
2024-05,2024-05-01,2024,5,0,0,1,0.0025499557105584,0.003321217,0.0007712611967938092,30.246062455136336
2024-05,2024-05-01,2024,5,0,1,1,0.0025499557105584,0.0029496378,0.0003996821159737256,15.674080703393924
2024-05,2024-05-01,2024,5,0,1,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,2,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,2,1,0.0025499557105584,0.0029496378,0.0003996821159737256,15.674080703393924
2024-05,2024-05-01,2024,5,0,3,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,3,1,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,5,1,0.0025499557105584,0.003295046,0.0007450903339551833,29.219736282871374
2024-05,2024-05-01,2024,5,0,5,0,0.0025499557105584,0.002937807,0.0003878512924777415,15.210118782526155
2024-05,2024-05-01,2024,5,0,6,1,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,6,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,8,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,8,1,0.0025499557105584,0.0029482322,0.00039827651737798717,15.618958232445964
2024-05,2024-05-01,2024,5,0,9,1,0.0025499557105584,0.0029402203,0.00039026458209921386,15.304759234965381
2024-05,2024-05-01,2024,5,0,9,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,12,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,12,1,0.0025499557105584,0.0029482322,0.00039827651737798717,15.618958232445964
2024-05,2024-05-01,2024,5,0,13,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,13,1,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,14,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,14,1,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,15,1,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,18,1,0.0025499557105584,0.0029482322,0.00039827651737798717,15.618958232445964
2024-05,2024-05-01,2024,5,0,18,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,19,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,19,1,0.0025499557105584,0.0029402203,0.00039026458209921386,15.304759234965381
2024-05,2024-05-01,2024,5,0,21,1,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,23,1,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,23,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,24,1,0.0025499557105584,0.0029395155,0.0003895598037408736,15.27712038792886
2024-05,2024-05-01,2024,5,0,27,1,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,28,1,0.0025499557105584,0.0029482322,0.00039827651737798717,15.618958232445964
2024-05,2024-05-01,2024,5,0,28,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,30,1,0.0025499557105584,0.0029482322,0.00039827651737798717,15.618958232445964
2024-05,2024-05-01,2024,5,0,30,0,0.0025499557105584,0.0029482322,0.00039827651737798717,15.618958232445964
2024-05,2024-05-01,2024,5,0,31,0,0.0025499557105584,0.0029402203,0.00039026458209921386,15.304759234965381
2024-05,2024-05-01,2024,5,0,31,1,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,36,1,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,36,0,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,37,0,0.0025499557105584,0.002934797,0.00038484125791658427,15.09207616128792
2024-05,2024-05-01,2024,5,0,37,1,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,38,1,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,39,1,0.0025499557105584,0.0029482322,0.00039827651737798717,15.618958232445964
2024-05,2024-05-01,2024,5,0,39,0,0.0025499557105584,0.0029482322,0.00039827651737798717,15.618958232445964
2024-05,2024-05-01,2024,5,0,41,1,0.0025499557105584,0.002941851,0.00039189532792736556,15.368711162498846
2024-05,2024-05-01,2024,5,0,41,0,0.0025499557105584,0.0029385118,0.00038855607083608176,15.23775762956268
