county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,16255,11197581,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,81,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,26120,5330024,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,81,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,473,8925401,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,83,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,7,244500,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,83,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,6943,76218176,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,84,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1420,1713730,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,84,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,720,4118585,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,86,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,897,32307607,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,86,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,31347,28889204,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,87,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,8693,11653700,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,87,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,30455551,17691891178,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,88,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,24111458,11892681932,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,88,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1386402,934244095,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,89,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,40535,146318172,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,89,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,954023,1332037644,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,90,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,5131,993242333,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,90,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,565,9433512,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,91,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,11389,2478764179,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,93,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,6656,5126731,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,93,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,2334,21369055,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,94,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,81,461963,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,94,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,3697,11834234,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,95,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,14993,22998725,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,95,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,46,46302,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,97,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,97,10942810,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,97,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,239028,1857642784,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,98,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,120148,212694870,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,98,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,1844,1496798,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,100,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,6572,8171537,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,100,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,9138685,3165815941,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,101,1,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-01,2023,0.004314509206442,48.08,0.23,79677197,61932685158,4834566,1968011474,2023,1,0.49999999999999994,0.8660254037844387,0.0020833794219246,0.0019579336721708,0.0019012725067118,101,0,0.00032050617,0.0039940030407065764,92.57143395923515
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,158727,833764934,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,0,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,154662,166691126,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,0,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,413044,3098723022,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,1,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,347633,969062458,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,1,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,7510,10911842,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,2,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,33942,69990218,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,2,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,25918,43810318,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,3,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,6180,17892703,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,3,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,33407,89237870,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,5,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,184194,438686734,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,5,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,982,53077468,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,6,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,488,4187858,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,6,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,1570,767141,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,7,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,712,576613,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,8,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,6814,20400842,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,9,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,27548,198358701,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,9,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,1562,427992022,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,12,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,1006,2206046,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,12,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,1164,111995551,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,13,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,1476,4829594,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,13,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,491,624481,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,14,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,5,9105,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,14,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,2142,2092477,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,15,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,7088,23821979,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,15,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,512,586116,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,16,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,2964,1882561206,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,16,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,3139,11557676,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,17,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,3585,10685217,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,17,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,3163,2611589,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,18,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,6875,5161716,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,18,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,301,83360273,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,19,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,205,159570,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,19,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,4628,4498526,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,21,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,3689,8088671,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,21,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,218,280926899,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,23,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,59,941841,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,23,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,767,535504,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,24,0,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,323,12530328,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,24,1,0.00040152343,0.004034425391998792,90.94842059678001
1,台中市,2023-02,2023,0.0044359488218992,48.08,0.23,73104315,55856105396,3500,22770926,2023,2,0.8660254037844386,0.5000000000000001,0.004314509206442,0.0020833794219246,0.0019579336721708,25,1,0.00040152343,0.004034425391998792,90.94842059678001
