month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,fold_year
2020-01,2020-01-01,2020,-1.5993837242253757,2,44,1,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,45,1,0.0,0.016703557,0.01670355722308159,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,45,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,47,0,0.0,0.016703557,0.01670355722308159,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,47,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,50,0,0.0,0.016705468,0.0167054682970047,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,50,1,0.0,0.016704535,0.016704535111784935,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,52,1,0.0,0.016704535,0.016704535111784935,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,52,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,53,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,53,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,54,1,0.0,0.016582003,0.016582002863287926,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,55,1,0.0,0.016703557,0.01670355722308159,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,55,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,56,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,56,1,0.0,0.016582003,0.016582002863287926,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,57,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,58,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,59,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,59,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,60,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,60,0,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,61,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,61,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,63,1,0.0,0.016705658,0.01670565828680992,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,63,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,64,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,66,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,66,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,67,0,0.0,0.016705599,0.016705598682165146,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,67,1,0.0,0.016714366,0.016714366152882576,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,68,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,68,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,69,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,69,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,70,1,0.0,0.016704535,0.016704535111784935,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,70,0,0.0,0.016704535,0.016704535111784935,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,71,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,72,1,0.0,0.016582003,0.016582002863287926,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,72,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,73,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,73,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,74,0,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,74,1,0.0,0.016705468,0.0167054682970047,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,76,0,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,76,1,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,78,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,78,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,79,1,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,79,0,0.0,0.016705468,0.0167054682970047,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,80,0,0.0,0.016714556,0.016714556142687798,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,80,1,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,81,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,81,1,0.0,0.016703557,0.01670355722308159,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,82,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,82,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,84,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,85,1,0.0,0.016704535,0.016704535111784935,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,85,0,0.0,0.016703557,0.01670355722308159,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,87,0,0.0,0.016705658,0.01670565828680992,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,87,1,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,88,0,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,88,1,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,89,0,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,89,1,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,90,1,0.0,0.016704535,0.016704535111784935,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,90,0,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,92,1,0.0,0.016582003,0.016582002863287926,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,92,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,93,0,0.0,0.016703557,0.01670355722308159,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,93,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,94,1,0.0,0.016582003,0.016582002863287926,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,94,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,96,1,0.0,0.016704535,0.016704535111784935,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,96,0,0.0,0.016714366,0.016714366152882576,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,97,1,0.0,0.016582003,0.016582002863287926,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,99,1,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,99,0,0.0,0.016703557,0.01670355722308159,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,100,1,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,100,0,0.0,0.016581025,0.01658102497458458,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,101,1,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.5993837242253757,2,101,0,0.0,0.016705409,0.016705408692359924,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,0,1,0.0,0.00081609073,0.0008160907309502363,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,0,0,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,1,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,1,0,0.0,0.0007232039,0.0007232038769870996,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,2,1,0.0,0.0008718659,0.0008718658937141299,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,2,0,0.0,0.0007840481,0.0007840481121093035,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,3,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,3,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,4,0,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,4,1,0.0,0.0007818636,0.000781863578595221,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,6,0,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,6,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,7,1,0.0,0.0007232039,0.0007232038769870996,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,8,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,9,0,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,9,1,0.0,0.0008718659,0.0008718658937141299,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,10,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,10,0,0.0,0.00089360087,0.0008936008671298623,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,12,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,12,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,13,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,13,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,15,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,15,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,17,1,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,17,0,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,18,1,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,21,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,21,0,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,22,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,22,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,23,0,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,24,1,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,24,0,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,25,1,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,26,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,26,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,27,1,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,27,0,0.0,0.0007232039,0.0007232038769870996,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,28,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,28,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,29,1,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,31,1,0.0,0.0007232039,0.0007232038769870996,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,32,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,36,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,36,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,38,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,39,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,40,1,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,42,1,0.0,0.00089360087,0.0008936008671298623,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,42,0,0.0,0.00078550377,0.0007855037692934275,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,43,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,43,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,44,1,0.0,0.0007818636,0.000781863578595221,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,44,0,0.0,0.0007818636,0.000781863578595221,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,45,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,45,0,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,47,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,47,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,49,1,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,50,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,50,0,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,52,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,54,1,0.0,0.0007840481,0.0007840481121093035,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,58,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,58,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,60,0,0.0,0.0007818636,0.000781863578595221,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,61,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,61,0,0.0,0.0007232039,0.0007232038769870996,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,67,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,67,0,0.0,0.0007232039,0.0007232038769870996,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,68,1,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,69,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,69,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,70,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,70,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,72,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,72,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,73,1,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,74,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,76,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,76,0,0.0,0.0007232039,0.0007232038769870996,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,78,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,78,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,79,0,0.0,0.0011374154,0.001137415412813425,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,79,1,0.0,0.0008718659,0.0008718658937141299,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,80,1,0.0,0.0007818636,0.000781863578595221,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,80,0,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,81,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,81,0,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,82,1,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,84,1,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,84,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,85,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,85,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,87,1,0.0,0.0008718659,0.0008718658937141299,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,87,0,0.0,0.00093181385,0.0009318138472735882,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,88,1,0.0,0.0007818636,0.000781863578595221,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,88,0,0.0,0.0007818636,0.000781863578595221,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,89,1,0.0,0.00089360087,0.0008936008671298623,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,89,0,0.0,0.0007818636,0.000781863578595221,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,90,0,0.0,0.0007818636,0.000781863578595221,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,90,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,92,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,92,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,93,1,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,94,1,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,96,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,96,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,97,1,0.0,0.00072059286,0.0007205928559415042,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,99,0,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,99,1,0.0,0.0007818636,0.000781863578595221,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,100,1,0.0,0.0007814371,0.0007814370910637081,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,100,0,0.0,0.00072465953,0.0007246595341712236,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,101,1,0.0,0.0007818636,0.000781863578595221,2020
2020-01,2020-01-01,2020,-1.6289915317966244,3,101,0,0.0,0.0007818636,0.000781863578595221,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,0,1,0.0,0.0012299415,0.00122994149569422,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,0,0,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,1,1,0.0,0.0013374905,0.0013374905101954937,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,3,0,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,3,1,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,4,1,0.0,0.0012299415,0.00122994149569422,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,4,0,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,6,0,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,6,1,0.0,0.0013374905,0.0013374905101954937,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,8,1,0.0,0.0012299415,0.00122994149569422,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,8,0,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,9,1,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,9,0,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,22,1,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,22,0,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,36,1,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,42,1,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,42,0,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,44,1,0.0,0.0012299415,0.00122994149569422,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,44,0,0.0,0.0011966166,0.0011966165620833635,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,45,0,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,45,1,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,50,0,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,50,1,0.0,0.0013539451,0.0013539451174438,2020
2020-01,2020-01-01,2020,-1.6464530253034568,4,60,0,0.0,0.0012429216,0.0012429215712472796,2020
