month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-03,2024-03-01,2024,3,0,39,1,0.0025004410525496,0.0023156533498394417,0.00018478770271015835,7.390204321023193
2024-03,2024-03-01,2024,3,0,41,0,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,41,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,44,0,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,44,1,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,46,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,46,1,0.0025004410525496,0.0024108917439183545,8.954930863124553e-05,3.5813405215026233
2024-03,2024-03-01,2024,3,0,48,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,48,1,0.0025004410525496,0.0024126335651970133,8.780748735258675e-05,3.511679959943585
2024-03,2024-03-01,2024,3,0,49,0,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,49,1,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,50,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,51,0,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,51,1,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,52,1,0.0025004410525496,0.0023988335416512472,0.00010160751089835279,4.06358353438277
2024-03,2024-03-01,2024,3,0,53,1,0.0025004410525496,0.0023988335416512472,0.00010160751089835279,4.06358353438277
2024-03,2024-03-01,2024,3,0,60,0,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,61,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,67,1,0.0025004410525496,0.0023156533498394417,0.00018478770271015835,7.390204321023193
2024-03,2024-03-01,2024,3,0,67,0,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,68,1,0.0025004410525496,0.0023988335416512472,0.00010160751089835279,4.06358353438277
2024-03,2024-03-01,2024,3,0,72,1,0.0025004410525496,0.0023988335416512472,0.00010160751089835279,4.06358353438277
2024-03,2024-03-01,2024,3,0,77,1,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,77,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,78,1,0.0025004410525496,0.0023198565773943757,0.00018058447515522432,7.222104875101516
2024-03,2024-03-01,2024,3,0,78,0,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,79,0,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,79,1,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,80,1,0.0025004410525496,0.0023198565773943757,0.00018058447515522432,7.222104875101516
2024-03,2024-03-01,2024,3,0,80,0,0.0025004410525496,0.0023198565773943757,0.00018058447515522432,7.222104875101516
2024-03,2024-03-01,2024,3,0,81,0,0.0025004410525496,0.0024076223081846548,9.281874436494527e-05,3.712094883032803
2024-03,2024-03-01,2024,3,0,81,1,0.0025004410525496,0.0024126335651970133,8.780748735258675e-05,3.511679959943585
2024-03,2024-03-01,2024,3,0,84,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,84,1,0.0025004410525496,0.0023988335416512472,0.00010160751089835279,4.06358353438277
2024-03,2024-03-01,2024,3,0,87,0,0.0025004410525496,0.0024126335651970133,8.780748735258675e-05,3.511679959943585
2024-03,2024-03-01,2024,3,0,87,1,0.0025004410525496,0.0023198565773943757,0.00018058447515522432,7.222104875101516
2024-03,2024-03-01,2024,3,0,88,0,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,88,1,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,89,0,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,89,1,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,90,0,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,90,1,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,93,0,0.0025004410525496,0.002407609868883321,9.283118366627905e-05,3.7125923673194694
2024-03,2024-03-01,2024,3,0,93,1,0.0025004410525496,0.0023988335416512472,0.00010160751089835279,4.06358353438277
2024-03,2024-03-01,2024,3,0,94,1,0.0025004410525496,0.0023988335416512472,0.00010160751089835279,4.06358353438277
2024-03,2024-03-01,2024,3,0,94,0,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,97,0,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,97,1,0.0025004410525496,0.0024084303376420793,9.201071490752078e-05,3.6797794058652618
2024-03,2024-03-01,2024,3,0,98,1,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,98,0,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,100,1,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,100,0,0.0025004410525496,0.0023198565773943757,0.00018058447515522432,7.222104875101516
2024-03,2024-03-01,2024,3,0,101,1,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-03,2024-03-01,2024,3,0,101,0,0.0025004410525496,0.00230605655384861,0.00019438449870098993,7.774008449540684
2024-04,2024-04-01,2024,4,0,0,0,0.002666300303676,0.0023585726915522354,0.0003077276121237647,11.541371078850492
2024-04,2024-04-01,2024,4,0,0,1,0.002666300303676,0.0023392323619056245,0.00032706794177037556,12.266733095272517
2024-04,2024-04-01,2024,4,0,1,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,1,1,0.002666300303676,0.0023971851208488297,0.0002691151828271704,10.093206022447815
2024-04,2024-04-01,2024,4,0,2,1,0.002666300303676,0.0023585726915522354,0.0003077276121237647,11.541371078850492
2024-04,2024-04-01,2024,4,0,2,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,3,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,3,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,5,1,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,5,0,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,6,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,6,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,8,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,8,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,9,1,0.002666300303676,0.0023971851208488297,0.0002691151828271704,10.093206022447815
2024-04,2024-04-01,2024,4,0,9,0,0.002666300303676,0.0024266210034509183,0.0002396793002250818,8.989208750966215
2024-04,2024-04-01,2024,4,0,12,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,12,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,13,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,13,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,14,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,14,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,15,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,18,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,18,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,19,1,0.002666300303676,0.0024266210034509183,0.0002396793002250818,8.989208750966215
2024-04,2024-04-01,2024,4,0,19,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,23,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,23,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,24,1,0.002666300303676,0.0023971851208488297,0.0002691151828271704,10.093206022447815
2024-04,2024-04-01,2024,4,0,27,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,28,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,28,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,30,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,30,1,0.002666300303676,0.0024266210034509183,0.0002396793002250818,8.989208750966215
2024-04,2024-04-01,2024,4,0,31,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,31,0,0.002666300303676,0.0024266210034509183,0.0002396793002250818,8.989208750966215
2024-04,2024-04-01,2024,4,0,36,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,36,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,37,0,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,37,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,39,1,0.002666300303676,0.0024249925052347355,0.00024130779844126456,9.050285825215413
2024-04,2024-04-01,2024,4,0,41,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,41,0,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,44,1,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,44,0,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,46,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,46,1,0.002666300303676,0.0024266210034509183,0.0002396793002250818,8.989208750966215
2024-04,2024-04-01,2024,4,0,48,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,48,1,0.002666300303676,0.0024266210034509183,0.0002396793002250818,8.989208750966215
2024-04,2024-04-01,2024,4,0,49,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,49,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,50,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,50,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,51,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,51,1,0.002666300303676,0.0023563999974844847,0.0003099003061915154,11.622858301604628
2024-04,2024-04-01,2024,4,0,52,1,0.002666300303676,0.0023971851208488297,0.0002691151828271704,10.093206022447815
2024-04,2024-04-01,2024,4,0,53,1,0.002666300303676,0.0023971851208488297,0.0002691151828271704,10.093206022447815
2024-04,2024-04-01,2024,4,0,60,0,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,61,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,61,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,67,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,67,1,0.002666300303676,0.002424128362970528,0.00024217194070547208,9.082695612778208
2024-04,2024-04-01,2024,4,0,68,1,0.002666300303676,0.0023971851208488297,0.0002691151828271704,10.093206022447815
2024-04,2024-04-01,2024,4,0,72,1,0.002666300303676,0.0023971851208488297,0.0002691151828271704,10.093206022447815
2024-04,2024-04-01,2024,4,0,77,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,77,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,78,1,0.002666300303676,0.0024266210034509183,0.0002396793002250818,8.989208750966215
2024-04,2024-04-01,2024,4,0,78,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,79,1,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,79,0,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,80,0,0.002666300303676,0.0023585726915522354,0.0003077276121237647,11.541371078850492
2024-04,2024-04-01,2024,4,0,80,1,0.002666300303676,0.0023585726915522354,0.0003077276121237647,11.541371078850492
2024-04,2024-04-01,2024,4,0,81,1,0.002666300303676,0.0024266210034509183,0.0002396793002250818,8.989208750966215
2024-04,2024-04-01,2024,4,0,81,0,0.002666300303676,0.0024009717076828242,0.0002653285959931758,9.951189505074506
2024-04,2024-04-01,2024,4,0,84,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,84,1,0.002666300303676,0.0023971851208488297,0.0002691151828271704,10.093206022447815
2024-04,2024-04-01,2024,4,0,87,1,0.002666300303676,0.0023585726915522354,0.0003077276121237647,11.541371078850492
2024-04,2024-04-01,2024,4,0,87,0,0.002666300303676,0.0024266210034509183,0.0002396793002250818,8.989208750966215
2024-04,2024-04-01,2024,4,0,88,1,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,88,0,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,89,0,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,89,1,0.002666300303676,0.002396377091391405,0.0002699232122845949,10.123511290624489
2024-04,2024-04-01,2024,4,0,90,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,90,0,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,93,1,0.002666300303676,0.0023971851208488297,0.0002691151828271704,10.093206022447815
2024-04,2024-04-01,2024,4,0,93,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,94,1,0.002666300303676,0.0023971851208488297,0.0002691151828271704,10.093206022447815
2024-04,2024-04-01,2024,4,0,94,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,97,0,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,97,1,0.002666300303676,0.00242580053469216,0.00024049976898384007,9.019980557038739
2024-04,2024-04-01,2024,4,0,98,1,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,98,0,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,100,0,0.002666300303676,0.0023585726915522354,0.0003077276121237647,11.541371078850492
2024-04,2024-04-01,2024,4,0,100,1,0.002666300303676,0.0023585726915522354,0.0003077276121237647,11.541371078850492
2024-04,2024-04-01,2024,4,0,101,0,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-04,2024-04-01,2024,4,0,101,1,0.002666300303676,0.0023291368089501468,0.0003371634947258533,12.64536835033209
2024-05,2024-05-01,2024,5,0,0,0,0.0025499557105584,0.002318613398881335,0.00023134231167706507,9.072405089985065
2024-05,2024-05-01,2024,5,0,0,1,0.0025499557105584,0.002318613398881335,0.00023134231167706507,9.072405089985065
2024-05,2024-05-01,2024,5,0,1,1,0.0025499557105584,0.0023983899999800804,0.00015156571057831948,5.943856591341698
2024-05,2024-05-01,2024,5,0,1,0,0.0025499557105584,0.0024080801103088323,0.00014187560024956757,5.5638456645389756
2024-05,2024-05-01,2024,5,0,2,0,0.0025499557105584,0.0024080801103088323,0.00014187560024956757,5.5638456645389756
2024-05,2024-05-01,2024,5,0,2,1,0.0025499557105584,0.002412182454102624,0.00013777325645577577,5.402966643118896
2024-05,2024-05-01,2024,5,0,3,0,0.0025499557105584,0.0024080801103088323,0.00014187560024956757,5.5638456645389756
2024-05,2024-05-01,2024,5,0,3,1,0.0025499557105584,0.0024080801103088323,0.00014187560024956757,5.5638456645389756
2024-05,2024-05-01,2024,5,0,5,1,0.0025499557105584,0.002304820944758791,0.00024513476579960877,9.613295038207866
2024-05,2024-05-01,2024,5,0,5,0,0.0025499557105584,0.002304820944758791,0.00024513476579960877,9.613295038207866
2024-05,2024-05-01,2024,5,0,6,1,0.0025499557105584,0.0024080801103088323,0.00014187560024956757,5.5638456645389756
2024-05,2024-05-01,2024,5,0,6,0,0.0025499557105584,0.0024113619853438663,0.00013859372521453361,5.4351424474028915
2024-05,2024-05-01,2024,5,0,8,0,0.0025499557105584,0.0024080801103088323,0.00014187560024956757,5.5638456645389756
2024-05,2024-05-01,2024,5,0,8,1,0.0025499557105584,0.0024080801103088323,0.00014187560024956757,5.5638456645389756
2024-05,2024-05-01,2024,5,0,9,1,0.0025499557105584,0.0023983899999800804,0.00015156571057831948,5.943856591341698
