county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
0,2023-02,15476,39.7,0.33,8468893,4491774661,2,1590,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,48,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,2449,3494973,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,48,1,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,1108,584281,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,49,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,2049,1013172,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,49,1,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,108,109271,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,50,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,2797,1305385,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,51,0,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,80996,11222685,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,51,1,南投縣,769751.3,754275.3125,754275.3125,4873.838928017575
0,2023-02,15476,39.7,0.33,8468893,4491774661,39,282156,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,52,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,4,69275,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,52,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,120,36266734,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,53,1,南投縣,706579.94,691103.9375,691103.9375,4465.649634918584
0,2023-02,15476,39.7,0.33,8468893,4491774661,76429,30397501,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,60,0,南投縣,769751.3,754275.3125,754275.3125,4873.838928017575
0,2023-02,15476,39.7,0.33,8468893,4491774661,17,31000,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,61,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,4824,685700,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,67,1,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,2508,1063767,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,67,0,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,14,22715105,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,68,1,南投縣,706579.94,691103.9375,691103.9375,4465.649634918584
0,2023-02,15476,39.7,0.33,8468893,4491774661,3707,25183617,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,72,1,南投縣,713823.5,698347.5,698347.5,4512.454768674076
0,2023-02,15476,39.7,0.33,8468893,4491774661,90,11682,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,77,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,270,32840,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,77,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,4597,2268870,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,78,1,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,791,392284,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,78,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,44860,26722400,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,79,0,南投縣,770064.6,754588.625,754588.625,4875.863433703799
0,2023-02,15476,39.7,0.33,8468893,4491774661,300248,100683887,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,79,1,南投縣,769751.3,754275.3125,754275.3125,4873.838928017575
0,2023-02,15476,39.7,0.33,8468893,4491774661,23447,2582336,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,80,0,南投縣,706458.7,690982.6875,690982.6875,4464.8661637374
0,2023-02,15476,39.7,0.33,8468893,4491774661,115320,10977402,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,80,1,南投縣,769751.3,754275.3125,754275.3125,4873.838928017575
0,2023-02,15476,39.7,0.33,8468893,4491774661,3712,651414,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,81,0,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,2888,2659020,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,81,1,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,101,15918113,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,84,1,南投縣,706579.94,691103.9375,691103.9375,4465.649634918584
0,2023-02,15476,39.7,0.33,8468893,4491774661,520,256779,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,86,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,6319,4495088,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,87,1,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,1870,1271016,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,87,0,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,3551958,1419055027,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,88,1,南投縣,769751.3,754275.3125,754275.3125,4873.838928017575
0,2023-02,15476,39.7,0.33,8468893,4491774661,2145975,577390910,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,88,0,南投縣,769751.3,754275.3125,754275.3125,4873.838928017575
0,2023-02,15476,39.7,0.33,8468893,4491774661,6086,23637423,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,89,1,南投縣,713823.5,698347.5,698347.5,4512.454768674076
0,2023-02,15476,39.7,0.33,8468893,4491774661,395834,219008691,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,89,0,南投縣,769751.3,754275.3125,754275.3125,4873.838928017575
0,2023-02,15476,39.7,0.33,8468893,4491774661,222669,336365685,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,90,0,南投縣,769751.3,754275.3125,754275.3125,4873.838928017575
0,2023-02,15476,39.7,0.33,8468893,4491774661,967,1477435,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,90,1,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,74,57334,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,93,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,142,13308739,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,93,1,南投縣,706579.94,691103.9375,691103.9375,4465.649634918584
0,2023-02,15476,39.7,0.33,8468893,4491774661,1500,1427450,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,94,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,831,131695576,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,94,1,南投縣,706579.94,691103.9375,691103.9375,4465.649634918584
0,2023-02,15476,39.7,0.33,8468893,4491774661,2,170,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,97,0,南投縣,706453.06,690977.0625,690977.0625,4464.82981713621
0,2023-02,15476,39.7,0.33,8468893,4491774661,1819,596385,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,97,1,南投縣,713696.6,698220.625,698220.625,4511.634950891703
0,2023-02,15476,39.7,0.33,8468893,4491774661,76449,222776707,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,98,1,南投縣,769751.3,754275.3125,754275.3125,4873.838928017575
0,2023-02,15476,39.7,0.33,8468893,4491774661,19327,14197326,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,98,0,南投縣,711310.25,695834.25,695834.25,4496.2151072628585
0,2023-02,15476,39.7,0.33,8468893,4491774661,29151,11729969,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,100,1,南投縣,771616.1,756140.125,756140.125,4885.888634013957
0,2023-02,15476,39.7,0.33,8468893,4491774661,4391,3002706,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,100,0,南投縣,712109.94,696633.9375,696633.9375,4501.382382398552
0,2023-02,15476,39.7,0.33,8468893,4491774661,263490,75805970,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,101,0,南投縣,769751.3,754275.3125,754275.3125,4873.838928017575
0,2023-02,15476,39.7,0.33,8468893,4491774661,707587,199155675,2023,2,0.8660254037844386,0.5000000000000001,15186.0,17318.0,17074.0,101,1,南投縣,769751.3,754275.3125,754275.3125,4873.838928017575
0,2023-03,18536,39.7,0.33,8952439,4749332009,10558,2082931,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,0,0,南投縣,705879.1,687343.125,687343.125,3708.152379154078
0,2023-03,18536,39.7,0.33,8952439,4749332009,38188,11779028,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,0,1,南投縣,759933.06,741397.0625,741397.0625,3999.7683561717736
0,2023-03,18536,39.7,0.33,8952439,4749332009,1917,20695526,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,1,1,南投縣,708519.25,689983.25,689983.25,3722.395608545533
0,2023-03,18536,39.7,0.33,8952439,4749332009,18,66836,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,1,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,1450,3472321,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,2,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,511,1088530,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,2,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,13,48900,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,3,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,7696,14741261,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,5,0,南投縣,708519.25,689983.25,689983.25,3722.395608545533
0,2023-03,18536,39.7,0.33,8952439,4749332009,56417,129720996,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,5,1,南投縣,759229.1,740693.125,740693.125,3995.9706786793267
0,2023-03,18536,39.7,0.33,8952439,4749332009,248,1320195,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,6,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,60,499494,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,6,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,12,5360,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,8,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,906,662210,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,8,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,329,1335044,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,9,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,524,3223957,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,9,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,2162,1941855,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,12,1,南投縣,708392.4,689856.375,689856.375,3721.711129693569
0,2023-03,18536,39.7,0.33,8952439,4749332009,190,212316,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,12,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,527,49755,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,13,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,82,7445,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,13,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,1,1250,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,15,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,37,62780,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,15,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,9,2155,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,18,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,1092,167758,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,18,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,404,3521980,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,19,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,30,631500,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,19,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,1,5000,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,21,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,1,800,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,21,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,120,249783257,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,24,1,南投縣,700912.25,682376.25,682376.25,3681.3565494173504
0,2023-03,18536,39.7,0.33,8952439,4749332009,19,743742,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,27,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,442,17430,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,28,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,962,39320,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,28,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,1755,2643350,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,30,1,南投縣,699982.6,681446.625,681446.625,3676.3413088044886
0,2023-03,18536,39.7,0.33,8952439,4749332009,1147,1278856,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,30,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,19,300615,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,36,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,280,416912,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,37,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,14341,21949050,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,37,0,南投縣,706006.0,687470.0,687470.0,3708.8368580060423
0,2023-03,18536,39.7,0.33,8952439,4749332009,5405,263170,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,39,1,南投縣,708392.4,689856.375,689856.375,3721.711129693569
0,2023-03,18536,39.7,0.33,8952439,4749332009,8823,14045244,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,41,0,南投縣,706006.0,687470.0,687470.0,3708.8368580060423
0,2023-03,18536,39.7,0.33,8952439,4749332009,217,298908,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,41,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,57499,92834155,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,44,0,南投縣,758538.06,740002.0625,740002.0625,3992.242460617177
0,2023-03,18536,39.7,0.33,8952439,4749332009,135622,399481883,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,44,1,南投縣,759009.6,740473.625,740473.625,3994.7864965472595
0,2023-03,18536,39.7,0.33,8952439,4749332009,239,2129670,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,46,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,28,318080,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,46,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,2438,4063494,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,48,1,南投縣,708392.4,689856.375,689856.375,3721.711129693569
0,2023-03,18536,39.7,0.33,8952439,4749332009,2,3000,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,48,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,634,378635,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,49,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,1101,1072805,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,49,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,121,121876,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,50,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,104702,11262931,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,51,1,南投縣,759529.9,740993.875,740993.875,3997.593197022011
0,2023-03,18536,39.7,0.33,8952439,4749332009,2510,1046971,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,51,0,南投縣,708392.4,689856.375,689856.375,3721.711129693569
0,2023-03,18536,39.7,0.33,8952439,4749332009,3,11310,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,52,0,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,74,317885,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,52,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,148,49730777,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,53,1,南投縣,700912.25,682376.25,682376.25,3681.3565494173504
0,2023-03,18536,39.7,0.33,8952439,4749332009,76038,35788315,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,60,0,南投縣,759009.6,740473.625,740473.625,3994.7864965472595
0,2023-03,18536,39.7,0.33,8952439,4749332009,45,54490,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,61,1,南投縣,701305.6,682769.625,682769.625,3683.478771040138
0,2023-03,18536,39.7,0.33,8952439,4749332009,5771,387581,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,67,1,南投縣,708392.4,689856.375,689856.375,3721.711129693569
0,2023-03,18536,39.7,0.33,8952439,4749332009,3152,970470,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,67,0,南投縣,708392.4,689856.375,689856.375,3721.711129693569
0,2023-03,18536,39.7,0.33,8952439,4749332009,20,16513219,2023,3,1.0,6.123233995736766e-17,15476.0,15186.0,17318.0,68,1,南投縣,701432.5,682896.5,682896.5,3684.1632498921017
