county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,29,62130,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,15,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,1,1380,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,15,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,1959,333955,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,18,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,38,5445,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,18,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,314,4957295,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,19,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,1,20500,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,19,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,119,226608143,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,24,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,12,1134602,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,27,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,298,12110,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,28,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,821,35160,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,28,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,1823,2735101,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,30,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,1170,1199714,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,30,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,1,15750,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,36,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,49,715270,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,36,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,275,487432,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,37,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,13423,21306801,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,37,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,5861,300310,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,39,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,8031,12388596,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,41,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,208,292609,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,41,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,135133,334436884,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,44,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,55420,85265484,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,44,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,23,271240,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,46,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,203,2245800,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,46,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,2,1590,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,48,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,2449,3494973,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,48,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,1108,584281,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,49,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,2049,1013172,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,49,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,108,109271,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,50,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,2797,1305385,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,51,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,80996,11222685,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,51,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,39,282156,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,52,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,4,69275,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,52,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,120,36266734,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,53,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,76429,30397501,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,60,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,17,31000,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,61,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,4824,685700,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,67,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,2508,1063767,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,67,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,14,22715105,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,68,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,3707,25183617,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,72,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,90,11682,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,77,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,270,32840,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,77,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,4597,2268870,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,78,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,791,392284,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,78,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,44860,26722400,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,79,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,300248,100683887,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,79,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,23447,2582336,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,80,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,115320,10977402,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,80,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,3712,651414,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,81,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,2888,2659020,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,81,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,101,15918113,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,84,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,520,256779,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,86,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,6319,4495088,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,87,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,1870,1271016,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,87,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,3551958,1419055027,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,88,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,2145975,577390910,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,88,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,6086,23637423,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,89,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,395834,219008691,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,89,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,222669,336365685,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,90,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,967,1477435,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,90,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,74,57334,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,93,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,142,13308739,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,93,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,1500,1427450,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,94,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,831,131695576,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,94,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,2,170,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,97,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,1819,596385,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,97,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,76449,222776707,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,98,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,19327,14197326,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,98,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,29151,11729969,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,100,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,4391,3002706,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,100,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,263490,75805970,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,101,0,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-02,2023,0.0018273934975917,39.7,0.33,8468893,4491774661,707587,199155675,2023,2,0.8660254037844386,0.5000000000000001,0.0016271696398818,0.000976156594502,0.0009626232786709,101,1,0.00054227427,0.001285119228781994,70.32526002065987
0,南投縣,2023-03,2023,0.0020704972131058,39.7,0.33,8952439,4749332009,10558,2082931,2023,3,1.0,6.123233995736766e-17,0.0018273934975917,0.0016271696398818,0.000976156594502,0,0,0.001079802,0.000990695160987916,47.8481765016166
0,南投縣,2023-03,2023,0.0020704972131058,39.7,0.33,8952439,4749332009,38188,11779028,2023,3,1.0,6.123233995736766e-17,0.0018273934975917,0.0016271696398818,0.000976156594502,0,1,0.001079802,0.000990695160987916,47.8481765016166
0,南投縣,2023-03,2023,0.0020704972131058,39.7,0.33,8952439,4749332009,1917,20695526,2023,3,1.0,6.123233995736766e-17,0.0018273934975917,0.0016271696398818,0.000976156594502,1,1,0.001079802,0.000990695160987916,47.8481765016166
