county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
0,2024-02,19447,42.17,0.07,9383386,5032841595,210,7679446,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,31,0,南投縣,982430.0,962983.0,962983.0,4951.833187638196
0,2024-02,19447,42.17,0.07,9383386,5032841595,39,552005,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,36,1,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,2,32940,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,36,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,12035,18831284,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,37,0,南投縣,982800.2,963353.1875,963353.1875,4953.7367588831185
0,2024-02,19447,42.17,0.07,9383386,5032841595,257,554124,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,37,1,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,6096,319920,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,39,1,南投縣,983548.06,964101.0625,964101.0625,4957.582467732812
0,2024-02,19447,42.17,0.07,9383386,5032841595,171,265170,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,41,1,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,6990,10859066,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,41,0,南投縣,983110.94,963663.9375,963663.9375,4955.334691726231
0,2024-02,19447,42.17,0.07,9383386,5032841595,116567,276904581,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,44,1,南投縣,991653.06,972206.0625,972206.0625,4999.259847277215
0,2024-02,19447,42.17,0.07,9383386,5032841595,77773,108161823,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,44,0,南投縣,991653.06,972206.0625,972206.0625,4999.259847277215
0,2024-02,19447,42.17,0.07,9383386,5032841595,46,215180,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,46,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,578,2824566,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,46,1,南投縣,982430.0,962983.0,962983.0,4951.833187638196
0,2024-02,19447,42.17,0.07,9383386,5032841595,2483,2732860,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,48,1,南投縣,983755.56,964308.5625,964308.5625,4958.649470355325
0,2024-02,19447,42.17,0.07,9383386,5032841595,4,4320,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,48,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,1695,1253277,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,49,1,南投縣,984151.9,964704.875,964704.875,4960.6873810870575
0,2024-02,19447,42.17,0.07,9383386,5032841595,1050,562876,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,49,0,南投縣,984494.06,965047.0625,965047.0625,4962.446971255206
0,2024-02,19447,42.17,0.07,9383386,5032841595,85,95490,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,50,1,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,43675,9395165,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,51,1,南投縣,989561.5,970114.5,970114.5,4988.504653674088
0,2024-02,19447,42.17,0.07,9383386,5032841595,2644,1844597,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,51,0,南投縣,983755.56,964308.5625,964308.5625,4958.649470355325
0,2024-02,19447,42.17,0.07,9383386,5032841595,65,49637830,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,52,1,南投縣,982583.9,963136.875,963136.875,4952.624440787782
0,2024-02,19447,42.17,0.07,9383386,5032841595,96,22644656,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,53,1,南投縣,982583.9,963136.875,963136.875,4952.624440787782
0,2024-02,19447,42.17,0.07,9383386,5032841595,76493,31178814,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,60,0,南投縣,991653.06,972206.0625,972206.0625,4999.259847277215
0,2024-02,19447,42.17,0.07,9383386,5032841595,2,3000,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,61,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,103,214500,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,61,1,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,3660,350821,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,67,1,南投縣,983548.06,964101.0625,964101.0625,4957.582467732812
0,2024-02,19447,42.17,0.07,9383386,5032841595,2463,1105128,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,67,0,南投縣,984151.9,964704.875,964704.875,4960.6873810870575
0,2024-02,19447,42.17,0.07,9383386,5032841595,10,9642035,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,68,1,南投縣,982430.0,962983.0,962983.0,4951.833187638196
0,2024-02,19447,42.17,0.07,9383386,5032841595,2210,17091592,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,72,1,南投縣,984181.06,964734.0625,964734.0625,4960.83746850414
0,2024-02,19447,42.17,0.07,9383386,5032841595,137,19290,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,77,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,248,30873,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,77,1,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,858,682829,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,78,0,南投縣,984126.1,964679.125,964679.125,4960.554969918239
0,2024-02,19447,42.17,0.07,9383386,5032841595,3348,3001915,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,78,1,南投縣,983755.56,964308.5625,964308.5625,4958.649470355325
0,2024-02,19447,42.17,0.07,9383386,5032841595,55367,33372250,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,79,0,南投縣,990031.06,970584.0625,970584.0625,4990.919229187021
0,2024-02,19447,42.17,0.07,9383386,5032841595,224673,90302317,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,79,1,南投縣,991653.06,972206.0625,972206.0625,4999.259847277215
0,2024-02,19447,42.17,0.07,9383386,5032841595,36564,4002333,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,80,0,南投縣,975403.75,955956.75,955956.75,4915.70293618553
0,2024-02,19447,42.17,0.07,9383386,5032841595,113299,12073320,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,80,1,南投縣,990445.3,970998.3125,970998.3125,4993.049377796061
0,2024-02,19447,42.17,0.07,9383386,5032841595,2818,2610366,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,81,1,南投縣,983755.56,964308.5625,964308.5625,4958.649470355325
0,2024-02,19447,42.17,0.07,9383386,5032841595,4724,845982,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,81,0,南投縣,983235.6,963788.625,963788.625,4955.975857458734
0,2024-02,19447,42.17,0.07,9383386,5032841595,203,12342496,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,84,1,南投縣,982430.0,962983.0,962983.0,4951.833187638196
0,2024-02,19447,42.17,0.07,9383386,5032841595,2,2604,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,84,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,1761,1446371,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,87,0,南投縣,984151.9,964704.875,964704.875,4960.6873810870575
0,2024-02,19447,42.17,0.07,9383386,5032841595,5607,4983226,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,87,1,南投縣,983110.94,963663.9375,963663.9375,4955.334691726231
0,2024-02,19447,42.17,0.07,9383386,5032841595,3687811,1477416283,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,88,1,南投縣,991653.06,972206.0625,972206.0625,4999.259847277215
0,2024-02,19447,42.17,0.07,9383386,5032841595,2967647,890090998,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,88,0,南投縣,991653.06,972206.0625,972206.0625,4999.259847277215
0,2024-02,19447,42.17,0.07,9383386,5032841595,4701,16489866,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,89,1,南投縣,983264.8,963817.8125,963817.8125,4956.1259448758165
0,2024-02,19447,42.17,0.07,9383386,5032841595,264512,156309111,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,89,0,南投縣,991653.06,972206.0625,972206.0625,4999.259847277215
0,2024-02,19447,42.17,0.07,9383386,5032841595,213869,309363640,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,90,0,南投縣,991653.06,972206.0625,972206.0625,4999.259847277215
0,2024-02,19447,42.17,0.07,9383386,5032841595,888,1257902,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,90,1,南投縣,983813.7,964366.6875,964366.6875,4958.948359644161
0,2024-02,19447,42.17,0.07,9383386,5032841595,67,18631831,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,93,1,南投縣,982583.9,963136.875,963136.875,4952.624440787782
0,2024-02,19447,42.17,0.07,9383386,5032841595,54,31744,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,93,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,1312,1411630,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,94,0,南投縣,982922.7,963475.6875,963475.6875,4954.366676094
0,2024-02,19447,42.17,0.07,9383386,5032841595,818,109019890,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,94,1,南投縣,983715.56,964268.5625,964268.5625,4958.443783102792
0,2024-02,19447,42.17,0.07,9383386,5032841595,1088,637190,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,97,1,南投縣,984494.06,965047.0625,965047.0625,4962.446971255206
0,2024-02,19447,42.17,0.07,9383386,5032841595,581,517874,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,97,0,南投縣,983138.75,963691.75,963691.75,4955.477708644007
0,2024-02,19447,42.17,0.07,9383386,5032841595,69847,183728266,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,98,1,南投縣,991653.06,972206.0625,972206.0625,4999.259847277215
0,2024-02,19447,42.17,0.07,9383386,5032841595,40430,27639227,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,98,0,南投縣,988829.9,969382.875,969382.875,4984.742505270736
0,2024-02,19447,42.17,0.07,9383386,5032841595,24853,15165634,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,100,1,南投縣,987939.06,968492.0625,968492.0625,4980.16178587957
0,2024-02,19447,42.17,0.07,9383386,5032841595,6725,4096802,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,100,0,南投縣,982839.3,963392.3125,963392.3125,4953.937946727002
0,2024-02,19447,42.17,0.07,9383386,5032841595,409879,131374309,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,101,0,南投縣,991653.06,972206.0625,972206.0625,4999.259847277215
0,2024-02,19447,42.17,0.07,9383386,5032841595,712828,233223140,2024,2,0.8660254037844386,0.5000000000000001,22197.0,21115.0,19423.0,101,1,南投縣,991653.06,972206.0625,972206.0625,4999.259847277215
0,2024-03,23329,42.17,0.07,9329954,4908401825,35793,10525074,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,0,1,南投縣,982068.5,958739.5,958739.5,4109.646791547001
0,2024-03,23329,42.17,0.07,9329954,4908401825,14063,2840400,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,0,0,南投縣,977475.2,954146.1875,954146.1875,4089.957509966136
0,2024-03,23329,42.17,0.07,9329954,4908401825,71,124433,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,1,0,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,2557,20006382,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,1,1,南投縣,978234.94,954905.9375,954905.9375,4093.21418620601
0,2024-03,23329,42.17,0.07,9329954,4908401825,5259,4878841,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,2,1,南投縣,978302.7,954973.6875,954973.6875,4093.5045972823523
0,2024-03,23329,42.17,0.07,9329954,4908401825,519,1186511,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,2,0,南投縣,974718.75,951389.75,951389.75,4078.1420120879593
0,2024-03,23329,42.17,0.07,9329954,4908401825,34,438064,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,3,1,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,7,4406,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,3,0,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,59838,131588100,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,5,1,南投縣,984684.56,961355.5625,961355.5625,4120.860570534528
0,2024-03,23329,42.17,0.07,9329954,4908401825,13702,31163894,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,5,0,南投縣,978174.2,954845.1875,954845.1875,4092.9537807021306
0,2024-03,23329,42.17,0.07,9329954,4908401825,58,555515,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,6,1,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,230,1243694,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,6,0,南投縣,974718.75,951389.75,951389.75,4078.1420120879593
0,2024-03,23329,42.17,0.07,9329954,4908401825,729,601513,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,8,1,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,23,4895,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,8,0,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,333,1657174,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,9,0,南投縣,974322.44,950993.4375,950993.4375,4076.4432144541133
0,2024-03,23329,42.17,0.07,9329954,4908401825,486,11124501,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,9,1,南投縣,974595.94,951266.9375,951266.9375,4077.6155750353637
0,2024-03,23329,42.17,0.07,9329954,4908401825,2482,1971648,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,12,1,南投縣,977535.94,954206.9375,954206.9375,4090.2179154700157
0,2024-03,23329,42.17,0.07,9329954,4908401825,445,443328,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,12,0,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,210,21850,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,13,0,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,251,27935,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,13,1,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,118,157633,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,14,1,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,216,412520,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,14,0,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,27,64040,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,15,1,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,517,168140,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,18,1,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,37,69540,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,18,0,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,3,104000,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,19,0,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,308,4919890,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,19,1,南投縣,974413.7,951084.6875,951084.6875,4076.834358523726
0,2024-03,23329,42.17,0.07,9329954,4908401825,2,2620,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,21,1,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,167,362011138,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,24,1,南投縣,974749.8,951420.8125,951420.8125,4078.2751618157663
0,2024-03,23329,42.17,0.07,9329954,4908401825,20,1407400,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,27,1,南投縣,974718.75,951389.75,951389.75,4078.1420120879593
0,2024-03,23329,42.17,0.07,9329954,4908401825,865,34640,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,28,0,南投縣,976692.56,953363.5625,953363.5625,4086.602779801963
0,2024-03,23329,42.17,0.07,9329954,4908401825,1449,50570,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,28,1,南投縣,978244.7,954915.6875,954915.6875,4093.255979681941
0,2024-03,23329,42.17,0.07,9329954,4908401825,1428,2812376,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,30,1,南投縣,977535.94,954206.9375,954206.9375,4090.2179154700157
0,2024-03,23329,42.17,0.07,9329954,4908401825,1490,1536972,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,30,0,南投縣,977932.25,954603.25,954603.25,4091.916713103862
0,2024-03,23329,42.17,0.07,9329954,4908401825,194,6792414,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,31,0,南投縣,974413.7,951084.6875,951084.6875,4076.834358523726
0,2024-03,23329,42.17,0.07,9329954,4908401825,26,68612,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,31,1,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,23,317025,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,36,1,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,260,394062,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,37,1,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,13192,20569144,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,37,0,南投縣,978174.2,954845.1875,954845.1875,4092.9537807021306
0,2024-03,23329,42.17,0.07,9329954,4908401825,5081,247800,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,39,1,南投縣,978648.56,955319.5625,955319.5625,4094.9871940503235
0,2024-03,23329,42.17,0.07,9329954,4908401825,8443,13330370,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,41,0,南投縣,978095.6,954766.625,954766.625,4092.6170217326076
0,2024-03,23329,42.17,0.07,9329954,4908401825,211,337842,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,41,1,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
0,2024-03,23329,42.17,0.07,9329954,4908401825,83896,129403219,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,44,0,南投縣,985986.6,962657.625,962657.625,4126.441874919628
0,2024-03,23329,42.17,0.07,9329954,4908401825,131140,323053162,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,44,1,南投縣,985986.6,962657.625,962657.625,4126.441874919628
0,2024-03,23329,42.17,0.07,9329954,4908401825,44,517160,2024,3,1.0,6.123233995736766e-17,19447.0,22197.0,21115.0,46,0,南投縣,975031.2,951702.1875,951702.1875,4079.481278666038
