month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,best_model,predicted_donation_ratio,abs_error
2024-03,2024-03-01,2024,3,0,49,0,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,49,1,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,50,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,51,0,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,51,1,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,52,1,0.0025004410525496,Random Forest,0.002399123446035377,0.00010131760651422303
2024-03,2024-03-01,2024,3,0,53,1,0.0025004410525496,Random Forest,0.002399123446035377,0.00010131760651422303
2024-03,2024-03-01,2024,3,0,60,0,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,61,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,67,1,0.0025004410525496,Random Forest,0.0023157148780585915,0.00018472617449100852
2024-03,2024-03-01,2024,3,0,67,0,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,68,1,0.0025004410525496,Random Forest,0.002399123446035377,0.00010131760651422303
2024-03,2024-03-01,2024,3,0,72,1,0.0025004410525496,Random Forest,0.002399123446035377,0.00010131760651422303
2024-03,2024-03-01,2024,3,0,77,1,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,77,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,78,1,0.0025004410525496,Random Forest,0.0023191637980915208,0.00018127725445807926
2024-03,2024-03-01,2024,3,0,78,0,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,79,0,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,79,1,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,80,1,0.0025004410525496,Random Forest,0.0023191637980915208,0.00018127725445807926
2024-03,2024-03-01,2024,3,0,80,0,0.0025004410525496,Random Forest,0.0023191637980915208,0.00018127725445807926
2024-03,2024-03-01,2024,3,0,81,0,0.0025004410525496,Random Forest,0.002409013391035228,9.142766151437219e-05
2024-03,2024-03-01,2024,3,0,81,1,0.0025004410525496,Random Forest,0.002413071640874639,8.736941167496095e-05
2024-03,2024-03-01,2024,3,0,84,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,84,1,0.0025004410525496,Random Forest,0.002399123446035377,0.00010131760651422303
2024-03,2024-03-01,2024,3,0,87,0,0.0025004410525496,Random Forest,0.002413071640874639,8.736941167496095e-05
2024-03,2024-03-01,2024,3,0,87,1,0.0025004410525496,Random Forest,0.0023191637980915208,0.00018127725445807926
2024-03,2024-03-01,2024,3,0,88,0,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,88,1,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,89,0,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,89,1,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,90,0,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,90,1,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,93,0,0.0025004410525496,Random Forest,0.002408832058378701,9.160899417089922e-05
2024-03,2024-03-01,2024,3,0,93,1,0.0025004410525496,Random Forest,0.002399123446035377,0.00010131760651422303
2024-03,2024-03-01,2024,3,0,94,1,0.0025004410525496,Random Forest,0.002399123446035377,0.00010131760651422303
2024-03,2024-03-01,2024,3,0,94,0,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,97,0,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,97,1,0.0025004410525496,Random Forest,0.0024096227208417094,9.081833170789064e-05
2024-03,2024-03-01,2024,3,0,98,1,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,98,0,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,100,1,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,100,0,0.0025004410525496,Random Forest,0.0023191637980915208,0.00018127725445807926
2024-03,2024-03-01,2024,3,0,101,1,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-03,2024-03-01,2024,3,0,101,0,0.0025004410525496,Random Forest,0.0023052156032522587,0.00019522544929734134
2024-04,2024-04-01,2024,4,0,0,0,0.002666300303676,Random Forest,0.002359949236150029,0.0003063510675259712
2024-04,2024-04-01,2024,4,0,0,1,0.002666300303676,Random Forest,0.0023412731975521323,0.0003250271061238678
2024-04,2024-04-01,2024,4,0,1,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,1,1,0.002666300303676,Random Forest,0.0023974865552893734,0.00026881374838662667
2024-04,2024-04-01,2024,4,0,2,1,0.002666300303676,Random Forest,0.002359949236150029,0.0003063510675259712
2024-04,2024-04-01,2024,4,0,2,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,3,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,3,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,5,1,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,5,0,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,6,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,6,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,8,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,8,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,9,1,0.002666300303676,Random Forest,0.0023974865552893734,0.00026881374838662667
2024-04,2024-04-01,2024,4,0,9,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,12,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,12,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,13,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,13,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,14,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,14,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,15,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,18,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,18,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,19,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,19,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,23,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,23,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,24,1,0.002666300303676,Random Forest,0.0023974865552893734,0.00026881374838662667
2024-04,2024-04-01,2024,4,0,27,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,28,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,28,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,30,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,30,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,31,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,31,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,36,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,36,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,37,0,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,37,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,39,1,0.002666300303676,Random Forest,0.0024260873996327366,0.0002402129040432635
2024-04,2024-04-01,2024,4,0,41,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,41,0,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,44,1,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,44,0,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,46,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,46,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,48,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,48,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,49,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,49,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,50,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,50,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,51,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,51,1,0.002666300303676,Random Forest,0.002357933774491256,0.0003083665291847442
2024-04,2024-04-01,2024,4,0,52,1,0.002666300303676,Random Forest,0.0023974865552893734,0.00026881374838662667
2024-04,2024-04-01,2024,4,0,53,1,0.002666300303676,Random Forest,0.0023974865552893734,0.00026881374838662667
2024-04,2024-04-01,2024,4,0,60,0,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,61,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,61,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,67,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,67,1,0.002666300303676,Random Forest,0.0024257107846460037,0.00024058951902999632
2024-04,2024-04-01,2024,4,0,68,1,0.002666300303676,Random Forest,0.0023974865552893734,0.00026881374838662667
2024-04,2024-04-01,2024,4,0,72,1,0.002666300303676,Random Forest,0.0023974865552893734,0.00026881374838662667
2024-04,2024-04-01,2024,4,0,77,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,77,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,78,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,78,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,79,1,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,79,0,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,80,0,0.002666300303676,Random Forest,0.002359949236150029,0.0003063510675259712
2024-04,2024-04-01,2024,4,0,80,1,0.002666300303676,Random Forest,0.002359949236150029,0.0003063510675259712
2024-04,2024-04-01,2024,4,0,81,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,81,0,0.002666300303676,Random Forest,0.002402477862975332,0.00026382244070066816
2024-04,2024-04-01,2024,4,0,84,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,84,1,0.002666300303676,Random Forest,0.0023974865552893734,0.00026881374838662667
2024-04,2024-04-01,2024,4,0,87,1,0.002666300303676,Random Forest,0.002359949236150029,0.0003063510675259712
2024-04,2024-04-01,2024,4,0,87,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,88,1,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,88,0,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,89,0,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,89,1,0.002666300303676,Random Forest,0.0023980181964216004,0.0002682821072543997
2024-04,2024-04-01,2024,4,0,90,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,90,0,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,93,1,0.002666300303676,Random Forest,0.0023974865552893734,0.00026881374838662667
2024-04,2024-04-01,2024,4,0,93,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,94,1,0.002666300303676,Random Forest,0.0023974865552893734,0.00026881374838662667
2024-04,2024-04-01,2024,4,0,94,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,97,0,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,97,1,0.002666300303676,Random Forest,0.0024255557585005096,0.00024074454517549046
2024-04,2024-04-01,2024,4,0,98,1,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,98,0,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,100,0,0.002666300303676,Random Forest,0.002359949236150029,0.0003063510675259712
2024-04,2024-04-01,2024,4,0,100,1,0.002666300303676,Random Forest,0.002359949236150029,0.0003063510675259712
2024-04,2024-04-01,2024,4,0,101,0,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-04,2024-04-01,2024,4,0,101,1,0.002666300303676,Random Forest,0.0023318800329388926,0.0003344202707371074
2024-05,2024-05-01,2024,5,0,0,0,0.0025499557105584,Random Forest,0.0023173442977807565,0.00023261141277764342
2024-05,2024-05-01,2024,5,0,0,1,0.0025499557105584,Random Forest,0.0023173442977807565,0.00023261141277764342
2024-05,2024-05-01,2024,5,0,1,1,0.0025499557105584,Random Forest,0.0023985054563485956,0.00015145025420980427
2024-05,2024-05-01,2024,5,0,1,0,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
2024-05,2024-05-01,2024,5,0,2,0,0.0025499557105584,Random Forest,0.0024089038473937866,0.00014105186316461325
2024-05,2024-05-01,2024,5,0,2,1,0.0025499557105584,Random Forest,0.002412352767426716,0.00013760294313168399
2024-05,2024-05-01,2024,5,0,3,0,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
2024-05,2024-05-01,2024,5,0,3,1,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
2024-05,2024-05-01,2024,5,0,5,1,0.0025499557105584,Random Forest,0.0023034969867026366,0.00024645872385576327
2024-05,2024-05-01,2024,5,0,5,0,0.0025499557105584,Random Forest,0.0023034969867026366,0.00024645872385576327
2024-05,2024-05-01,2024,5,0,6,1,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
2024-05,2024-05-01,2024,5,0,6,0,0.0025499557105584,Random Forest,0.0024107763587293365,0.0001391793518290634
2024-05,2024-05-01,2024,5,0,8,0,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
2024-05,2024-05-01,2024,5,0,8,1,0.0025499557105584,Random Forest,0.0024089038473937866,0.00014105186316461325
2024-05,2024-05-01,2024,5,0,9,1,0.0025499557105584,Random Forest,0.0023985054563485956,0.00015145025420980427
2024-05,2024-05-01,2024,5,0,9,0,0.0025499557105584,Random Forest,0.0024115670211923455,0.0001383886893660544
2024-05,2024-05-01,2024,5,0,12,0,0.0025499557105584,Random Forest,0.0024089038473937866,0.00014105186316461325
2024-05,2024-05-01,2024,5,0,12,1,0.0025499557105584,Random Forest,0.0024089038473937866,0.00014105186316461325
2024-05,2024-05-01,2024,5,0,13,0,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
2024-05,2024-05-01,2024,5,0,13,1,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
2024-05,2024-05-01,2024,5,0,14,0,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
2024-05,2024-05-01,2024,5,0,14,1,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
2024-05,2024-05-01,2024,5,0,15,1,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
2024-05,2024-05-01,2024,5,0,18,1,0.0025499557105584,Random Forest,0.0024089038473937866,0.00014105186316461325
2024-05,2024-05-01,2024,5,0,18,0,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
2024-05,2024-05-01,2024,5,0,19,0,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
2024-05,2024-05-01,2024,5,0,19,1,0.0025499557105584,Random Forest,0.0024107783271872583,0.00013917738337114157
2024-05,2024-05-01,2024,5,0,21,1,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
2024-05,2024-05-01,2024,5,0,23,1,0.0025499557105584,Random Forest,0.0024081131849307776,0.00014184252562762225
